N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,009001999999999987;26,779999999999994;0,013860999999999993;26,779999999999994;0,0004;16;0,0004;16
110;0,015666;740,6500000000001;0,009091000000000004;739,2399999999999;0,0135;623;0,008;651
210;0,03549299999999999;1684,5399999999997;0,018813000000000007;1633,9399999999996;0,0308;1462;0,0173;1495
310;0,059268999999999995;2719,3200000000006;0,031223999999999995;2633,92;0,0509;2307;0,028;2401
410;0,08532699999999999;3796,169999999999;0,04348499999999999;3669,1499999999987;0,0714;3363;0,0386;3378
510;0,10299399999999999;4984,68;0,053298;4792,259999999998;0,0908;4284;0,0503;4497
610;0,12861900000000007;6055,11;0,06613099999999997;5861,480000000003;0,1157;5414;0,0621;5556
710;0,17549700000000001;7331,39;0,08686699999999994;7019,569999999999;0,1399;6650;0,0739;6541
810;0,18517899999999998;8652,140000000001;0,09203599999999999;8175,02;0,1609;7590;0,0852;7720
910;0,25738900000000003;9886,570000000002;0,123438;9345,019999999995;0,1838;8718;0,0985;8679
1010;0,22745899999999994;11085,249999999996;0,11569500000000003;10571,15;0,2088;10024;0,1109;10003
1110;0,252854;12396,900000000003;0,12974799999999997;11814,790000000003;0,2324;11051;0,1233;11162
1210;0,2908720000000002;13845,300000000001;0,14316099999999998;13122,679999999998;0,2622;12554;0,1373;12448
1310;0,32147100000000006;15083,030000000002;0,16112800000000008;14321,159999999998;0,2862;13566;0,1498;13555
1410;0,3393670000000002;16579,559999999998;0,16973899999999997;15560,110000000004;0,3134;14912;0,162;14753
1510;0,367606;17797,509999999995;0,18209599999999992;16832,409999999993;0,3387;16227;0,177;16044
1610;0,39924;19337,09;0,19737900000000003;18107,270000000004;0,3627;17376;0,1906;17136
1710;0,4542770000000001;20681,61;0,22079799999999997;19384,030000000002;0,3966;18893;0,202;18445
1810;0,46256600000000014;21948,76;0,22929400000000005;20698,749999999993;0,4169;19932;0,2153;19582
1910;0,5099999999999998;23380,85;0,2518050000000001;22114,3;0,4462;21298;0,2295;21125
2010;0,5886789999999998;24936,920000000002;0,281319;23409,05;0,4727;22865;0,2441;22197
2110;0,6604070000000003;26440,909999999996;0,30920499999999995;24727,91;0,5026;23853;0,258;23113
2210;0,6056720000000001;27839,010000000006;0,301583;26035,69999999999;0,5342;25662;0,2713;24884
2310;0,6335999999999998;29211,480000000003;0,31334100000000004;27447,61999999999;0,5584;26568;0,2861;25934
