N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,006452999999999998;27,929999999999993;0,009171;27,929999999999993;0,0004;16;0,0004;16
5010;1,6232870000000001;71245,50000000003;0,7689249999999997;66261,66999999997;1,3608;65701;0,6891;63216
10010;3,5799669999999995;156472,31999999998;1,6769080000000005;144597,36000000004;2,9952;146174;1,491;138358
15010;5,430615000000001;247667,64999999994;2,53192;226778,86;4,6488;231503;2,245;216758
20010;6,767947000000001;339274,3899999999;3,218507;311653,49999999994;6,3807;317975;3,0682;299303
25010;8,596274999999997;434486,83999999985;4,066605000000002;398261,76;7,9919;407803;3,8604;384366
30010;10,675011999999999;534890,4800000003;4,996936999999997;486349,3900000001;9,8914;506786;4,7167;469287
35010;12,703873999999997;635739,2900000002;5,945582;581119,0900000001;11,527;589065;5,6161;557683
40010;14,312855999999996;732275,5400000003;6,747536000000001;670132,67;13,4677;690430;6,46;647602
45010;16,784834000000004;842134,1500000003;7,759576999999997;767881,9300000002;15,4525;772924;7,3764;740640
50010;18,504089000000008;939308,0500000002;8,710062;859562,0699999998;17,474;883013;8,2572;830440
55010;20,712089999999996;1051510,1400000001;9,687055999999993;954009,64;19,3324;988781;9,2414;918933
60010;22,808205000000005;1145059,3599999994;10,730917999999996;1049970,62;21,6209;1074747;10,1719;1014866
65010;24,760500000000004;1255636,08;11,635465;1142135,7799999998;23,0462;1175269;10,99;1106118
70010;27,222093;1370384,45;12,665287000000005;1242544,3000000003;25,1711;1261475;12,0528;1201772
75010;29,170482999999997;1476300,45;13,644026999999998;1335803,5299999998;27,2209;1387318;12,9722;1295140
80010;31,247643;1570452,79;14,604418;1436964,2599999998;29,0395;1483937;13,9375;1380972
85010;33,60287799999999;1693402,3099999998;15,518858999999997;1532727,1400000004;31,6866;1607402;14,8918;1491342
90010;35,74862799999999;1792489,1999999997;16,894906;1632397,6900000009;33,4121;1692186;15,9099;1575619
95010;37,684785999999995;1905469,3400000003;17,762825999999997;1731805,2699999998;34,8479;1796431;16,9388;1675549
