N; avg_time; avg_comp; avg_q_time; avg_q_comp; min_time; min_comp; min_q_time; min_q_comp
10;0,005809;21,269999999999992;0,007846;27,23000000000001;0,0005;14;0,0004;16
5010;1,5966120000000001;67866,95999999998;0,7723480000000003;66205,26999999996;1,3639;62409;0,6924;62877
10010;3,478179999999999;149554,85999999996;1,6664419999999998;143730,87;2,9988;139343;1,5004;137839
15010;5,694081000000001;236406,69999999998;2,765242999999999;227049,24999999997;4,7069;220027;2,2436;217323
20010;6,7276830000000025;327746,3099999999;3,2216719999999994;311009,0899999999;6,2536;301817;3,0565;299225
25010;8,588543000000001;418687,3500000001;4,121389000000002;399819,78;8,0361;394114;3,9178;385064
30010;10,500169999999999;512173,82;4,973490999999999;488067,9500000002;9,6949;470762;4,7668;469093
35010;12,653009000000004;612544,18;5,962399999999999;579479,3799999998;11,7477;573151;5,7203;560376
40010;14,435327000000004;706773,95;6,8493369999999985;672841,6000000002;13,5406;659663;6,5129;643999
45010;16,864061999999997;810474,8999999999;8,057935999999993;760719,9900000003;15,6816;760336;7,4499;737184
50010;18,484502999999997;909320,9099999998;8,733646000000006;859059,5399999999;17,2668;846076;8,3543;830261
55010;20,500806;1000850,3699999999;9,772381999999997;952341,8700000001;19,4641;948594;9,435;920992
60010;22,701798000000004;1109174,0000000002;10,762149;1047046,02;21,3109;1039744;10,2473;1017458
65010;24,83253500000001;1207463,9000000001;11,767688999999999;1143813,8299999996;22,8575;1139471;11,1238;1106803
70010;27,096032999999995;1313240,1800000002;12,775174000000003;1242496,3499999994;25,1566;1238985;12,1155;1203828
75010;29,377425999999996;1419415,0100000002;13,815290999999995;1335260,6500000001;27,5669;1336310;13,067;1297885
80010;31,431006000000007;1529253,9199999997;14,737154999999996;1435768,0799999996;29,1962;1430910;13,9987;1394019
85010;33,296324999999996;1626314,25;15,89239;1535167,1800000002;31,1448;1528311;14,9572;1488540
90010;35,35654000000001;1730315,4899999998;16,73287299999999;1632967,1499999997;33,4709;1650564;16,0615;1575603
95010;37,602855999999996;1831262,0699999994;17,911621;1733553,2100000007;35,4889;1722216;16,9953;1676614
100010;40,098248;1950528,0799999998;18,844808;1832866,89;36,9968;1835369;17,9302;1774001
105010;42,007207;2054656,3800000001;19,777393999999997;1930214,56;39,5389;1929283;18,9591;1869088
110010;44,776567000000014;2167686,9899999998;20,877710999999998;2036656,1299999997;41,2219;2018147;19,9114;1962106
115010;46,26226700000003;2277156,6800000006;21,80989399999999;2138741,4899999993;43,9406;2152300;20,8263;2074681
120010;48,58689600000002;2371992,189999999;22,809974999999998;2237826,0800000005;44,8712;2245840;21,8965;2167077
125010;50,79285600000001;2485559,0599999987;23,979877000000002;2345848,8600000003;47,5413;2341350;23,0156;2268045
130010;53,19915799999999;2593846,0799999996;24,834241999999993;2436457,9399999995;49,2728;2455334;23,8692;2368868
135010;55,14694;2715879,23;26,012814000000006;2541411,35;52,2316;2559437;24,6385;2468651
140010;57,503665000000005;2833379,45;27,063991999999992;2651984,5300000007;53,9516;2678525;25,8785;2585314
145010;59,88113700000002;2941686,719999999;28,20791900000001;2758913,47;56,8242;2729073;26,94;2671770
